review_id,hotel_name,sentence,aspect,sentiment,reviewer_segment,true_aspect
35874,Ashburn Hotel,The bed was very hard and the pillows were of poor quality so we re not comfortable The room temperature was only 16 degrees on arrival so it was quite cold The basement room where breakfast is served was absolutely freezing another guest complained to the waitress but she wasn t very helpful In the end the guest moved to another table Apart from the receptionist I didn t see either the waiting staff in the restaurant or the barman smile at any time We ordered a pot of tea at breakfast and was presented with a pot of hot water we were not told that we had to put the teabags into the pot Tea needs to be made with boiling water if the bags aren t put in at the time the water comes off the boil and the tea doesn t brew properly The tea was not good Capital radio playing in the bar area was not welcome we did not want to listen to rapping in those grand surroundings over a glass of prosseco,Room,Negative,Couple,Room
353900,Austria Trend Hotel Astoria Wien,Nice friendly hotel,Staff,Positive,Solo,Staff
42100,London Marriott Hotel Regents Park,I m a builder coming for a peaceful weekend break the last thing I wanted to see was another building site it was noisy and looked untidy The bars restaurant were closed and the hotel looked nothing like the pictures on the website They should pre worn you building work is been carried out,Noise,Negative,Family,Noise
284942,Catalonia Plaza Catalunya,Everything was perfect The room was modern spacious an clean and of excellent standard and quality Staff were helpful and friendly Location was central The swimming pool area was lovely to relax after a day exploring Barcelona Close to transport links,Location,Positive,Couple,Location
117772,Park Plaza Victoria London,As mentioned below upon checking in we were given a room that stank of cigarettes despite our specific request to have a non smoking room on a non smoking floor and had some other weird damp smells We immediately notified the front desk who immediately apologised and offered to move us to a new room We were then upgraded to the executive suite which was a very pleasant surprise Another problem is that the fire alarm did go off on two out of the four mornings that we were staying at the hotel which was quite annoying I think that it was probably due to some guests smoking in their rooms bathrooms Finally while the room was clean in general the carpet remained dirty despite the daily housekeeping service for the whole duration of our stay We also felt that the bathroom floor should be thoroughly scrubbed whitened more often as it seemed quite stained dirty,Cleanliness,Negative,Family,Cleanliness
223405,Rydges Kensington Hotel,Rugs in hotel halls and rooms should be replaced with solid surface flooring Hall rugs are worn More clothes hangers needed in closet better vanity lighting More hooks for hanging stuff,Room,Negative,Couple,Room
472252,Hotel Regina,wifi could work better,Room,Negative,Solo,Room
234782,Club Quarters Hotel Gracechurch,Location is perfect hotel is very clean and modern Staff are very helpful Complimentary tea and coffee station and water just added that extra special touch I have used this accommodation my last 2 visits to London and will continue to stay here on further trips,Location,Positive,Group,Location
58070,M by Montcalm Shoreditch London Tech City,Check in dull almost unfriendly Full English breakfast cold to the point of being inedible Still waiting for our toast,Food,Negative,Couple,Food
296661,Thistle Euston,a less complicated coffee machine or was it me,Food,Negative,Solo,Food
507823,Park Plaza Westminster Bridge London,Breakfast and parking,Food,Negative,Family,Food
250974,The Belgrave Hotel,We stayed here last year for new year and it was fabulous hence our return for this years celebration Unfortunately it wasn t as good Our first night 30th Dec fire alarm went off at 5 am not one member of staff met us at the stairs Another guest informed us it was a false alarm had it been for real I m not sure we d have been directed safely out of the building We got no apologies for our trauma We stayed another night 31st Dec spent the evening with family and watched the fireworks got back about 2 pm and ready to sleep no chance one of the rooms had a party eventually the noise stopped but resumed at 8 in the morning So we got very little sleep Even though its was new year I would of expected the hotel to ask them very quickly to have some respect for other residents,Noise,Negative,Couple,Noise
311376,Best Western Premier Hotel Couture,Very easy to get to and from city centre from here The tram stop outside went through the city and to central station where we caught our train to Paris Just catch the No 2 tram if coming by train,Location,Positive,Group,Location
285626,Catalonia Plaza Catalunya,Great location clean and friendly,Cleanliness,Positive,Couple,Location
375537,The Mandeville Hotel,Excellent location super friendly staff great stay,Staff,Positive,Family,Staff
343305,Club Hotel Cortina,Wifi sometimes was poor but it was only three times during our stay so that is ok,Room,Negative,Couple,Room
328322,Ayre Hotel Gran V a,Room was spectacular staff were very friendly and breakfast was worth every cent Would recommend to any couple travelling to Barcelona,Staff,Positive,Couple,Staff
287781,Thistle Holborn The Kingsley,Clean comfortable,Cleanliness,Positive,Family,Cleanliness
377407,Boutiquehotel Das Tyrol,Very comfortable rooms Nespresso availability breakfast was excellent,Food,Positive,Family,Food
182821,La Suite West Hyde Park,The staff is super friendly and welcoming from the time of check in till check out The area is also super quiet and very close to the underground Bayswater and Queensway stations just 2 mins walk The bathroom is 5 stars I will miss my stay at this hotel and I will surely book again maybe a bigger room next time,Staff,Positive,Business,Staff
369275,Hampshire Hotel Amsterdam American,As everywhere in Amsterdam breakfast was too expensive,Food,Negative,Couple,Food
76338,Park Plaza London Riverbank,rooms in 11th floor is noisey and smelly,Cleanliness,Negative,Couple,Noise
66097,Britannia International Hotel Canary Wharf,Room very dirty,Cleanliness,Negative,Business,Cleanliness
269001,Hilton Vienna,Professional,Staff,Positive,Couple,Staff
221015,Amarante Beau Manoir,WiFi and lift,Room,Negative,Family,Room
307211,Park Plaza Victoria Amsterdam,Room had skylight that was not closing with airconditioning unit outside Made it hard to sleep but it was a beautiful room,Noise,Negative,Couple,Noise
356739,Great Northern Hotel A Tribute Portfolio Hotel London,Excellent location for Euro start pantry nice touch,Location,Positive,Couple,Location
127897,Park Grand Paddington Court,Not much bar the bathroom was freezing cold constantly but that s all,Room,Negative,Couple,Room
474545,Hotel Cavour,Rooms and bathrooms very clean super confy beds very good quality and great size toiletries showers with chromotherapy are amazing Nice breakfast choices and attentive personnel,Cleanliness,Positive,Family,Cleanliness
386463,INK Hotel Amsterdam MGallery by Sofitel,Hotel is situated in a very loud street and even after I was moved to a quieter side of the building I still heard a lot of street noise In addition the cleaning crew were extremely noisy early as in before 8 in the mornings Not the best choice if you are a light sleeper or just like really quiet hotels,Noise,Negative,Group,Noise
251163,The Belgrave Hotel,Great breakfast just get there before the vultures arrive,Food,Negative,Solo,Food
258726,Radisson Blu Edwardian Bloomsbury Street,Lovely customer service,Staff,Positive,Business,Staff
55605,COQ Hotel Paris,the rooms were lovley and clean fresh airy and comfortable extremely good value for money staff lovely and did all the assist,Cleanliness,Positive,Group,Cleanliness
263730,Holiday Inn London Kensington Forum,Breakfast very good except no fresh rolls,Cleanliness,Positive,Couple,Food
40688,Hotel Louvre Montana,Location is very good,Location,Positive,Family,Location
34059,Op ra Marigny,The room was very small just good for last time to sleep,Room,Negative,Business,Room
185904,Shaftesbury Suites London Marble Arch,No welcome drink given as promised,Food,Negative,Family,Food
433533,Catalonia Square 4 Sup,the location of the hotel was very good all the tourist attraction locations are near by and not far away Also the hotel staff were friendly,Location,Positive,Couple,Location
251324,The Belgrave Hotel,Clean and comfortable Very good location to public transport and attractions,Location,Positive,Couple,Location
283013,Olivia Balmes Hotel,Cooperative staff Great location Good enough breakfast,Staff,Positive,Couple,Staff
140257,DoubleTree by Hilton London Westminster,The view from our room and no bath,Room,Negative,Couple,Room
169065,Hilton London Olympia,Staff very helpful well trained polite Hotel building well maintained Bar is nice friendly,Staff,Positive,Family,Staff
346772,Amadi Panorama Hotel,The deluxe room was clean and nice furnitured The size of the room was ok Our drinks in the minibar was for free Also we got free Cappuccino at the receiption There is just 2 streets away a parking garage for only 5 per 24h That is extremly cheap for the netherlands,Cleanliness,Positive,Couple,Cleanliness
306164,NH Collection Amsterdam Grand Hotel Krasnapolsky,The hot breakfast was slightly insipid Could of served more meaty sausages and a good slice of bacon as well as hash browns The fruit cereal selection was excellent,Food,Negative,Family,Food
354642,Hotel Schani Wien,the noise from the construction nearby el ruido de la obra de al lado,Noise,Negative,Couple,Noise
460678,Ramada Apollo Amsterdam Centre,They did not clean the room despite asking them twice Slow service in the hotel bar,Cleanliness,Negative,Couple,Cleanliness
119355,Club Quarters Hotel St Paul s,Everything is great in the CQ Very well located excellent service and amenities The hotel offers free delicious coffee tea and purified water In the room you can find a refrigerator microwave and kettle,Food,Positive,Couple,Food
83841,The Hoxton Holborn,Great location Exceptionally friendly and helpful staff Very comfortable accommodation,Staff,Positive,Solo,Staff
469258,Sunotel Club Central,The walls are thin you can hear your neighbours talking every word taking shower moving chairs etc One day the staff was doing renovation of room I guess or maybe just cleaning at 8 o clock in the morning so we couldn t sleep it was so loud,Noise,Negative,Solo,Noise
29706,Park Plaza Sherlock Holmes London,Only thing was the sausages at breakfast tasted like bread crumbs,Food,Negative,Couple,Food
131073,Bloomsbury Palace Hotel,Tiny room even for London Room very stuffy fan provided Traffic noise,Noise,Negative,Solo,Room
406553,Rosa Grand Milano Starhotels Collezione,Single glazing allowed quite a bit of street noise in Also some noisy guests in corridors but otherwise no complaints,Noise,Negative,Couple,Noise
362946,Hilton London Wembley,The huge bed in the king size room was so comfortable We had a great night sleep,Room,Positive,Family,Room
27559,The Grosvenor,Gym a bit loud next to our room,Noise,Negative,Couple,Noise
52477,Hilton London Paddington,Great room and amazing location Very convenient to the Underground as well as non stop service to London Heathrow I highly recommend the Tower it s worth the upgrade Extremely friendly staff as well,Staff,Positive,Solo,Location
512103,Suite Hotel 900 m zur Oper,central location clean and modern very reasonable price,Location,Positive,Solo,Location
67651,Britannia International Hotel Canary Wharf,Breakfast was quite bland also it was noisy at night,Noise,Negative,Couple,Food
495020,Antares Hotel Accademia,The bed was very comfortable and a pleasure to sleep in Some of the staff were helpful and kind the young man at breakfast location is alright but not great for the city centre easiest way is to get the number 14 tram east side which seemed quicker than navigating through trains and subway The free Wi Fi is pretty fast and stable which was an advantage Breakfast while basic was good quality,Location,Positive,Business,Room
335761,Pol Grace Hotel,The bathroom wasn t clean all the towels had stains on it and weren t of good quality The sheets had little holes in it I didn t expect that in a 4star hotel As for the breakfast it was okay the food was fresh but they didn t have a great variety maybe they didn t like to waste But for example they didn t have yogurt Little things that could be improved,Cleanliness,Negative,Couple,Cleanliness
363953,Corus Hotel Hyde Park,Ideal for short stay comfortable and convenient,Room,Positive,Business,Room
343582,Arion Cityhotel Vienna und Appartements,wifi connection was terrible Most of the time we had no internet very noisy in the hotel,Noise,Negative,Group,Room
273818,Cram,The hotel restaurant is amazing,Food,Positive,Couple,Food
396712,Vienna Marriott Hotel,Breakfast,Food,Negative,Business,Food
238235,DoubleTree by Hilton Hotel London Tower of London,Sky bar views over London fantastic,Location,Positive,Couple,Location
93981,The Montcalm Marble Arch,Helpful quick and friendly concierge service,Staff,Positive,Business,Staff
248875,Club Quarters Hotel Trafalgar Square,Bad start with a noisy room that made sleep impossible and no help from management However we were given a lovely room the next night and appreciated the free breakfast and snack basket Thank you Judith for your emails and concern We will certainly stay again Help with luggage would improve the experience,Noise,Negative,Family,Noise
314632,NH Amsterdam Noord,Big hotel but for reasonable price for Amsterdam Very kind personal rooms quiet with coffe tea good bed,Room,Positive,Couple,Room
447004,Hotel de France Wien,Breakfast and room,Food,Positive,Family,Food
158454,Best Western Tour Eiffel Invalides,Superb location,Location,Positive,Solo,Location
363894,Corus Hotel Hyde Park,The hotel decor was good and extremely clean,Cleanliness,Positive,Group,Cleanliness
505717,Park Plaza Westminster Bridge London,It is expensive Absence of car park,Room,Negative,Couple,Room
11566,Crowne Plaza London Kings Cross,The room was immaculate The cleaners obviously take their work very seriously which is nice,Room,Positive,Family,Cleanliness
318646,Austria Trend Hotel Lassalle Wien,Breakfast was fine spacious room,Room,Positive,Group,Room
438148,Radisson Blu Hotel Amsterdam,Cheaper to eat breakfast out than in the hotel The bar was being renovated so no real bar,Food,Negative,Couple,Food
406157,Excelsior Hotel Gallia Luxury Collection Hotel,Amazing service 24 hours a day Every little detail was taken into account within the room at varying stages throughout the day The specification and finishing detail in the room was incredible,Room,Positive,Solo,Room
459105,The Tower A Guoman Hotel,The view of the bridge out of the window Lovely rooms and great service,Staff,Positive,Couple,Staff
405554,Glam Milano,rganization for dinner,Food,Negative,Group,Food
372039,Vincci Maritimo,nice and neat presentation of a decent breakfast large and clean rooms,Cleanliness,Positive,Business,Cleanliness
368770,Best Western Blue Tower Hotel,Breakfast is pretty expensive,Food,Positive,Family,Food
32863,My Bloomsbury,They charged 10 extra the only things we had in our room which we had was the tea and coffe even used tap water to fill the kettle and the shower gel which in other hotels are free,Room,Negative,Family,Room
286470,Hotel Pulitzer,The staff went out of their way to help with any requests The room was lovely and spacious and the bar restaurant roof terrace were really cool and well done A really enjoyable stay,Food,Positive,Couple,Staff
62193,Nolinski Paris,The design and deco of the hotel is fantastic It is clean and fresh Very polite and smart staff Nice boutique hotel for a modern traveler,Cleanliness,Positive,Group,Cleanliness
80048,Best Western The Boltons Hotel London Kensington,Rooms were small and cramped for the price We were downstairs and there was little light and it felt damp and musty Not pleasant to relax in Toaster at breakfast burnt bread regularly and eventually set off alarm,Room,Negative,Couple,Room
255338,La Clef Tour Eiffel,House keeping missed to clean our room for one day even we informed them a bout it,Cleanliness,Negative,Couple,Cleanliness
486738,STRAF a Member of Design Hotels ,Great location spacious room free apples at reception nice view of church across the street,Location,Positive,Couple,Location
